id,store,item,year,month,day,day_of_week,month_num
92,2,1,2018,1,3,2,1
93,2,1,2018,1,4,3,1
94,2,1,2018,1,5,4,1
95,2,1,2018,1,6,5,1
96,2,1,2018,1,7,6,1
97,2,1,2018,1,8,0,1
98,2,1,2018,1,9,1,1
99,2,1,2018,1,10,2,1
100,2,1,2018,1,11,3,1
101,2,1,2018,1,12,4,1
102,2,1,2018,1,13,5,1
103,2,1,2018,1,14,6,1
104,2,1,2018,1,15,0,1
105,2,1,2018,1,16,1,1
106,2,1,2018,1,17,2,1
107,2,1,2018,1,18,3,1
108,2,1,2018,1,19,4,1
109,2,1,2018,1,20,5,1
110,2,1,2018,1,21,6,1
111,2,1,2018,1,22,0,1
112,2,1,2018,1,23,1,1
113,2,1,2018,1,24,2,1
114,2,1,2018,1,25,3,1
115,2,1,2018,1,26,4,1
116,2,1,2018,1,27,5,1
117,2,1,2018,1,28,6,1
118,2,1,2018,1,29,0,1
119,2,1,2018,1,30,1,1
120,2,1,2018,1,31,2,1
121,2,1,2018,2,1,3,2
122,2,1,2018,2,2,4,2
123,2,1,2018,2,3,5,2
124,2,1,2018,2,4,6,2
125,2,1,2018,2,5,0,2
126,2,1,2018,2,6,1,2
127,2,1,2018,2,7,2,2
128,2,1,2018,2,8,3,2
129,2,1,2018,2,9,4,2
130,2,1,2018,2,10,5,2
131,2,1,2018,2,11,6,2
132,2,1,2018,2,12,0,2
133,2,1,2018,2,13,1,2
134,2,1,2018,2,14,2,2
135,2,1,2018,2,15,3,2
136,2,1,2018,2,16,4,2
137,2,1,2018,2,17,5,2
138,2,1,2018,2,18,6,2
139,2,1,2018,2,19,0,2
140,2,1,2018,2,20,1,2
141,2,1,2018,2,21,2,2
142,2,1,2018,2,22,3,2
143,2,1,2018,2,23,4,2
144,2,1,2018,2,24,5,2
145,2,1,2018,2,25,6,2
146,2,1,2018,2,26,0,2
147,2,1,2018,2,27,1,2
148,2,1,2018,2,28,2,2
149,2,1,2018,3,1,3,3
150,2,1,2018,3,2,4,3
151,2,1,2018,3,3,5,3
152,2,1,2018,3,4,6,3
153,2,1,2018,3,5,0,3
154,2,1,2018,3,6,1,3
155,2,1,2018,3,7,2,3
156,2,1,2018,3,8,3,3
157,2,1,2018,3,9,4,3
158,2,1,2018,3,10,5,3
159,2,1,2018,3,11,6,3
160,2,1,2018,3,12,0,3
161,2,1,2018,3,13,1,3
162,2,1,2018,3,14,2,3
163,2,1,2018,3,15,3,3
164,2,1,2018,3,16,4,3
165,2,1,2018,3,17,5,3
166,2,1,2018,3,18,6,3
167,2,1,2018,3,19,0,3
168,2,1,2018,3,20,1,3
169,2,1,2018,3,21,2,3
170,2,1,2018,3,22,3,3
171,2,1,2018,3,23,4,3
172,2,1,2018,3,24,5,3
173,2,1,2018,3,25,6,3
174,2,1,2018,3,26,0,3
175,2,1,2018,3,27,1,3
176,2,1,2018,3,28,2,3
177,2,1,2018,3,29,3,3
178,2,1,2018,3,30,4,3
179,2,1,2018,3,31,5,3
180,3,1,2018,1,1,0,1
181,3,1,2018,1,2,1,1
182,3,1,2018,1,3,2,1
183,3,1,2018,1,4,3,1
184,3,1,2018,1,5,4,1
185,3,1,2018,1,6,5,1
186,3,1,2018,1,7,6,1
187,3,1,2018,1,8,0,1
188,3,1,2018,1,9,1,1
189,3,1,2018,1,10,2,1
190,3,1,2018,1,11,3,1
191,3,1,2018,1,12,4,1
192,3,1,2018,1,13,5,1
193,3,1,2018,1,14,6,1
194,3,1,2018,1,15,0,1
195,3,1,2018,1,16,1,1
196,3,1,2018,1,17,2,1
197,3,1,2018,1,18,3,1
198,3,1,2018,1,19,4,1
199,3,1,2018,1,20,5,1
200,3,1,2018,1,21,6,1
201,3,1,2018,1,22,0,1
202,3,1,2018,1,23,1,1
203,3,1,2018,1,24,2,1
204,3,1,2018,1,25,3,1
205,3,1,2018,1,26,4,1
206,3,1,2018,1,27,5,1
207,3,1,2018,1,28,6,1
208,3,1,2018,1,29,0,1
209,3,1,2018,1,30,1,1
210,3,1,2018,1,31,2,1
211,3,1,2018,2,1,3,2
212,3,1,2018,2,2,4,2
213,3,1,2018,2,3,5,2
214,3,1,2018,2,4,6,2
215,3,1,2018,2,5,0,2
216,3,1,2018,2,6,1,2
217,3,1,2018,2,7,2,2
218,3,1,2018,2,8,3,2
219,3,1,2018,2,9,4,2
220,3,1,2018,2,10,5,2
221,3,1,2018,2,11,6,2
222,3,1,2018,2,12,0,2
223,3,1,2018,2,13,1,2
224,3,1,2018,2,14,2,2
225,3,1,2018,2,15,3,2
226,3,1,2018,2,16,4,2
227,3,1,2018,2,17,5,2
228,3,1,2018,2,18,6,2
229,3,1,2018,2,19,0,2
230,3,1,2018,2,20,1,2
231,3,1,2018,2,21,2,2
232,3,1,2018,2,22,3,2
233,3,1,2018,2,23,4,2
234,3,1,2018,2,24,5,2
235,3,1,2018,2,25,6,2
236,3,1,2018,2,26,0,2
237,3,1,2018,2,27,1,2
238,3,1,2018,2,28,2,2
239,3,1,2018,3,1,3,3
240,3,1,2018,3,2,4,3
241,3,1,2018,3,3,5,3
242,3,1,2018,3,4,6,3
243,3,1,2018,3,5,0,3
244,3,1,2018,3,6,1,3
245,3,1,2018,3,7,2,3
246,3,1,2018,3,8,3,3
247,3,1,2018,3,9,4,3
248,3,1,2018,3,10,5,3
249,3,1,2018,3,11,6,3
250,3,1,2018,3,12,0,3
251,3,1,2018,3,13,1,3
252,3,1,2018,3,14,2,3
253,3,1,2018,3,15,3,3
254,3,1,2018,3,16,4,3
255,3,1,2018,3,17,5,3
256,3,1,2018,3,18,6,3
257,3,1,2018,3,19,0,3
258,3,1,2018,3,20,1,3
259,3,1,2018,3,21,2,3
260,3,1,2018,3,22,3,3
261,3,1,2018,3,23,4,3
262,3,1,2018,3,24,5,3
263,3,1,2018,3,25,6,3
264,3,1,2018,3,26,0,3
265,3,1,2018,3,27,1,3
266,3,1,2018,3,28,2,3
267,3,1,2018,3,29,3,3
268,3,1,2018,3,30,4,3
269,3,1,2018,3,31,5,3
270,4,1,2018,1,1,0,1
271,4,1,2018,1,2,1,1
272,4,1,2018,1,3,2,1
273,4,1,2018,1,4,3,1
274,4,1,2018,1,5,4,1
275,4,1,2018,1,6,5,1
276,4,1,2018,1,7,6,1
277,4,1,2018,1,8,0,1
278,4,1,2018,1,9,1,1
279,4,1,2018,1,10,2,1
280,4,1,2018,1,11,3,1
281,4,1,2018,1,12,4,1
282,4,1,2018,1,13,5,1
283,4,1,2018,1,14,6,1
284,4,1,2018,1,15,0,1
285,4,1,2018,1,16,1,1
286,4,1,2018,1,17,2,1
287,4,1,2018,1,18,3,1
288,4,1,2018,1,19,4,1
289,4,1,2018,1,20,5,1
290,4,1,2018,1,21,6,1
291,4,1,2018,1,22,0,1
292,4,1,2018,1,23,1,1
293,4,1,2018,1,24,2,1
294,4,1,2018,1,25,3,1
295,4,1,2018,1,26,4,1
296,4,1,2018,1,27,5,1
297,4,1,2018,1,28,6,1
298,4,1,2018,1,29,0,1
299,4,1,2018,1,30,1,1
300,4,1,2018,1,31,2,1
301,4,1,2018,2,1,3,2
302,4,1,2018,2,2,4,2
303,4,1,2018,2,3,5,2
304,4,1,2018,2,4,6,2
305,4,1,2018,2,5,0,2
306,4,1,2018,2,6,1,2
307,4,1,2018,2,7,2,2
308,4,1,2018,2,8,3,2
309,4,1,2018,2,9,4,2
310,4,1,2018,2,10,5,2
311,4,1,2018,2,11,6,2
312,4,1,2018,2,12,0,2
313,4,1,2018,2,13,1,2
314,4,1,2018,2,14,2,2
315,4,1,2018,2,15,3,2
316,4,1,2018,2,16,4,2
317,4,1,2018,2,17,5,2
318,4,1,2018,2,18,6,2
319,4,1,2018,2,19,0,2
320,4,1,2018,2,20,1,2
321,4,1,2018,2,21,2,2
322,4,1,2018,2,22,3,2
323,4,1,2018,2,23,4,2
324,4,1,2018,2,24,5,2
325,4,1,2018,2,25,6,2
326,4,1,2018,2,26,0,2
327,4,1,2018,2,27,1,2
328,4,1,2018,2,28,2,2
329,4,1,2018,3,1,3,3
330,4,1,2018,3,2,4,3
331,4,1,2018,3,3,5,3
332,4,1,2018,3,4,6,3
333,4,1,2018,3,5,0,3
334,4,1,2018,3,6,1,3
335,4,1,2018,3,7,2,3
336,4,1,2018,3,8,3,3
337,4,1,2018,3,9,4,3
338,4,1,2018,3,10,5,3
339,4,1,2018,3,11,6,3
340,4,1,2018,3,12,0,3
341,4,1,2018,3,13,1,3
342,4,1,2018,3,14,2,3
343,4,1,2018,3,15,3,3
344,4,1,2018,3,16,4,3
345,4,1,2018,3,17,5,3
346,4,1,2018,3,18,6,3
347,4,1,2018,3,19,0,3
348,4,1,2018,3,20,1,3
349,4,1,2018,3,21,2,3
350,4,1,2018,3,22,3,3
351,4,1,2018,3,23,4,3
352,4,1,2018,3,24,5,3
353,4,1,2018,3,25,6,3
354,4,1,2018,3,26,0,3
355,4,1,2018,3,27,1,3
356,4,1,2018,3,28,2,3
357,4,1,2018,3,29,3,3
358,4,1,2018,3,30,4,3
359,4,1,2018,3,31,5,3
360,5,1,2018,1,1,0,1
361,5,1,2018,1,2,1,1
362,5,1,2018,1,3,2,1
363,5,1,2018,1,4,3,1
364,5,1,2018,1,5,4,1
365,5,1,2018,1,6,5,1
366,5,1,2018,1,7,6,1
367,5,1,2018,1,8,0,1
368,5,1,2018,1,9,1,1
369,5,1,2018,1,10,2,1
370,5,1,2018,1,11,3,1
371,5,1,2018,1,12,4,1
372,5,1,2018,1,13,5,1
373,5,1,2018,1,14,6,1
374,5,1,2018,1,15,0,1
375,5,1,2018,1,16,1,1
376,5,1,2018,1,17,2,1
377,5,1,2018,1,18,3,1
378,5,1,2018,1,19,4,1
379,5,1,2018,1,20,5,1
380,5,1,2018,1,21,6,1
381,5,1,2018,1,22,0,1
382,5,1,2018,1,23,1,1
383,5,1,2018,1,24,2,1
384,5,1,2018,1,25,3,1
385,5,1,2018,1,26,4,1
386,5,1,2018,1,27,5,1
387,5,1,2018,1,28,6,1
388,5,1,2018,1,29,0,1
389,5,1,2018,1,30,1,1
390,5,1,2018,1,31,2,1
391,5,1,2018,2,1,3,2
392,5,1,2018,2,2,4,2
393,5,1,2018,2,3,5,2
394,5,1,2018,2,4,6,2
395,5,1,2018,2,5,0,2
396,5,1,2018,2,6,1,2
397,5,1,2018,2,7,2,2
398,5,1,2018,2,8,3,2
399,5,1,2018,2,9,4,2
400,5,1,2018,2,10,5,2
401,5,1,2018,2,11,6,2
402,5,1,2018,2,12,0,2
403,5,1,2018,2,13,1,2
404,5,1,2018,2,14,2,2
405,5,1,2018,2,15,3,2
406,5,1,2018,2,16,4,2
407,5,1,2018,2,17,5,2
408,5,1,2018,2,18,6,2
409,5,1,2018,2,19,0,2
410,5,1,2018,2,20,1,2
411,5,1,2018,2,21,2,2
412,5,1,2018,2,22,3,2
413,5,1,2018,2,23,4,2
414,5,1,2018,2,24,5,2
415,5,1,2018,2,25,6,2
416,5,1,2018,2,26,0,2
417,5,1,2018,2,27,1,2
418,5,1,2018,2,28,2,2
419,5,1,2018,3,1,3,3
420,5,1,2018,3,2,4,3
421,5,1,2018,3,3,5,3
422,5,1,2018,3,4,6,3
423,5,1,2018,3,5,0,3
424,5,1,2018,3,6,1,3
425,5,1,2018,3,7,2,3
426,5,1,2018,3,8,3,3
427,5,1,2018,3,9,4,3
428,5,1,2018,3,10,5,3
429,5,1,2018,3,11,6,3
430,5,1,2018,3,12,0,3
431,5,1,2018,3,13,1,3
432,5,1,2018,3,14,2,3
433,5,1,2018,3,15,3,3
434,5,1,2018,3,16,4,3
435,5,1,2018,3,17,5,3
436,5,1,2018,3,18,6,3
437,5,1,2018,3,19,0,3
438,5,1,2018,3,20,1,3
439,5,1,2018,3,21,2,3
440,5,1,2018,3,22,3,3
441,5,1,2018,3,23,4,3
442,5,1,2018,3,24,5,3
443,5,1,2018,3,25,6,3
444,5,1,2018,3,26,0,3
445,5,1,2018,3,27,1,3
446,5,1,2018,3,28,2,3
447,5,1,2018,3,29,3,3
448,5,1,2018,3,30,4,3
449,5,1,2018,3,31,5,3
450,6,1,2018,1,1,0,1
451,6,1,2018,1,2,1,1
452,6,1,2018,1,3,2,1
453,6,1,2018,1,4,3,1
454,6,1,2018,1,5,4,1
455,6,1,2018,1,6,5,1
456,6,1,2018,1,7,6,1
457,6,1,2018,1,8,0,1
458,6,1,2018,1,9,1,1
459,6,1,2018,1,10,2,1
460,6,1,2018,1,11,3,1
461,6,1,2018,1,12,4,1
462,6,1,2018,1,13,5,1
463,6,1,2018,1,14,6,1
464,6,1,2018,1,15,0,1
465,6,1,2018,1,16,1,1
466,6,1,2018,1,17,2,1
467,6,1,2018,1,18,3,1
468,6,1,2018,1,19,4,1
469,6,1,2018,1,20,5,1
470,6,1,2018,1,21,6,1
471,6,1,2018,1,22,0,1
472,6,1,2018,1,23,1,1
473,6,1,2018,1,24,2,1
474,6,1,2018,1,25,3,1
475,6,1,2018,1,26,4,1
476,6,1,2018,1,27,5,1
477,6,1,2018,1,28,6,1
478,6,1,2018,1,29,0,1
479,6,1,2018,1,30,1,1
480,6,1,2018,1,31,2,1
481,6,1,2018,2,1,3,2
482,6,1,2018,2,2,4,2
483,6,1,2018,2,3,5,2
484,6,1,2018,2,4,6,2
485,6,1,2018,2,5,0,2
486,6,1,2018,2,6,1,2
487,6,1,2018,2,7,2,2
488,6,1,2018,2,8,3,2
489,6,1,2018,2,9,4,2
490,6,1,2018,2,10,5,2
491,6,1,2018,2,11,6,2
492,6,1,2018,2,12,0,2
493,6,1,2018,2,13,1,2
494,6,1,2018,2,14,2,2
495,6,1,2018,2,15,3,2
496,6,1,2018,2,16,4,2
497,6,1,2018,2,17,5,2
498,6,1,2018,2,18,6,2
499,6,1,2018,2,19,0,2
500,6,1,2018,2,20,1,2
501,6,1,2018,2,21,2,2
502,6,1,2018,2,22,3,2
503,6,1,2018,2,23,4,2
504,6,1,2018,2,24,5,2
505,6,1,2018,2,25,6,2
506,6,1,2018,2,26,0,2
507,6,1,2018,2,27,1,2
508,6,1,2018,2,28,2,2
509,6,1,2018,3,1,3,3
510,6,1,2018,3,2,4,3
511,6,1,2018,3,3,5,3
512,6,1,2018,3,4,6,3
513,6,1,2018,3,5,0,3
514,6,1,2018,3,6,1,3
515,6,1,2018,3,7,2,3
516,6,1,2018,3,8,3,3
517,6,1,2018,3,9,4,3
518,6,1,2018,3,10,5,3
519,6,1,2018,3,11,6,3
520,6,1,2018,3,12,0,3
521,6,1,2018,3,13,1,3
522,6,1,2018,3,14,2,3
523,6,1,2018,3,15,3,3
524,6,1,2018,3,16,4,3
525,6,1,2018,3,17,5,3
526,6,1,2018,3,18,6,3
527,6,1,2018,3,19,0,3
528,6,1,2018,3,20,1,3
529,6,1,2018,3,21,2,3
530,6,1,2018,3,22,3,3
531,6,1,2018,3,23,4,3
532,6,1,2018,3,24,5,3
533,6,1,2018,3,25,6,3
534,6,1,2018,3,26,0,3
535,6,1,2018,3,27,1,3
536,6,1,2018,3,28,2,3
537,6,1,2018,3,29,3,3
538,6,1,2018,3,30,4,3
539,6,1,2018,3,31,5,3
540,7,1,2018,1,1,0,1
541,7,1,2018,1,2,1,1
542,7,1,2018,1,3,2,1
543,7,1,2018,1,4,3,1
544,7,1,2018,1,5,4,1
545,7,1,2018,1,6,5,1
546,7,1,2018,1,7,6,1
547,7,1,2018,1,8,0,1
548,7,1,2018,1,9,1,1
549,7,1,2018,1,10,2,1
550,7,1,2018,1,11,3,1
551,7,1,2018,1,12,4,1
552,7,1,2018,1,13,5,1
553,7,1,2018,1,14,6,1
554,7,1,2018,1,15,0,1
555,7,1,2018,1,16,1,1
556,7,1,2018,1,17,2,1
557,7,1,2018,1,18,3,1
558,7,1,2018,1,19,4,1
559,7,1,2018,1,20,5,1
560,7,1,2018,1,21,6,1
561,7,1,2018,1,22,0,1
562,7,1,2018,1,23,1,1
563,7,1,2018,1,24,2,1
564,7,1,2018,1,25,3,1
565,7,1,2018,1,26,4,1
566,7,1,2018,1,27,5,1
567,7,1,2018,1,28,6,1
568,7,1,2018,1,29,0,1
569,7,1,2018,1,30,1,1
570,7,1,2018,1,31,2,1
571,7,1,2018,2,1,3,2
572,7,1,2018,2,2,4,2
573,7,1,2018,2,3,5,2
574,7,1,2018,2,4,6,2
575,7,1,2018,2,5,0,2
576,7,1,2018,2,6,1,2
577,7,1,2018,2,7,2,2
578,7,1,2018,2,8,3,2
579,7,1,2018,2,9,4,2
580,7,1,2018,2,10,5,2
581,7,1,2018,2,11,6,2
582,7,1,2018,2,12,0,2
583,7,1,2018,2,13,1,2
584,7,1,2018,2,14,2,2
585,7,1,2018,2,15,3,2
586,7,1,2018,2,16,4,2
587,7,1,2018,2,17,5,2
588,7,1,2018,2,18,6,2
589,7,1,2018,2,19,0,2
590,7,1,2018,2,20,1,2
591,7,1,2018,2,21,2,2
592,7,1,2018,2,22,3,2
593,7,1,2018,2,23,4,2
594,7,1,2018,2,24,5,2
595,7,1,2018,2,25,6,2
596,7,1,2018,2,26,0,2
597,7,1,2018,2,27,1,2
598,7,1,2018,2,28,2,2
599,7,1,2018,3,1,3,3
600,7,1,2018,3,2,4,3
601,7,1,2018,3,3,5,3
602,7,1,2018,3,4,6,3
603,7,1,2018,3,5,0,3
604,7,1,2018,3,6,1,3
605,7,1,2018,3,7,2,3
606,7,1,2018,3,8,3,3
607,7,1,2018,3,9,4,3
608,7,1,2018,3,10,5,3
609,7,1,2018,3,11,6,3
610,7,1,2018,3,12,0,3
611,7,1,2018,3,13,1,3
612,7,1,2018,3,14,2,3
613,7,1,2018,3,15,3,3
614,7,1,2018,3,16,4,3
615,7,1,2018,3,17,5,3
616,7,1,2018,3,18,6,3
617,7,1,2018,3,19,0,3
618,7,1,2018,3,20,1,3
619,7,1,2018,3,21,2,3
620,7,1,2018,3,22,3,3
621,7,1,2018,3,23,4,3
622,7,1,2018,3,24,5,3
623,7,1,2018,3,25,6,3
624,7,1,2018,3,26,0,3
625,7,1,2018,3,27,1,3
626,7,1,2018,3,28,2,3
627,7,1,2018,3,29,3,3
628,7,1,2018,3,30,4,3
629,7,1,2018,3,31,5,3
630,8,1,2018,1,1,0,1
631,8,1,2018,1,2,1,1
632,8,1,2018,1,3,2,1
633,8,1,2018,1,4,3,1
634,8,1,2018,1,5,4,1
635,8,1,2018,1,6,5,1
636,8,1,2018,1,7,6,1
637,8,1,2018,1,8,0,1
638,8,1,2018,1,9,1,1
639,8,1,2018,1,10,2,1
640,8,1,2018,1,11,3,1
641,8,1,2018,1,12,4,1
642,8,1,2018,1,13,5,1
643,8,1,2018,1,14,6,1
644,8,1,2018,1,15,0,1
645,8,1,2018,1,16,1,1
646,8,1,2018,1,17,2,1
647,8,1,2018,1,18,3,1
648,8,1,2018,1,19,4,1
649,8,1,2018,1,20,5,1
650,8,1,2018,1,21,6,1
651,8,1,2018,1,22,0,1
652,8,1,2018,1,23,1,1
653,8,1,2018,1,24,2,1
654,8,1,2018,1,25,3,1
655,8,1,2018,1,26,4,1
656,8,1,2018,1,27,5,1
657,8,1,2018,1,28,6,1
658,8,1,2018,1,29,0,1
659,8,1,2018,1,30,1,1
660,8,1,2018,1,31,2,1
661,8,1,2018,2,1,3,2
662,8,1,2018,2,2,4,2
663,8,1,2018,2,3,5,2
664,8,1,2018,2,4,6,2
665,8,1,2018,2,5,0,2
666,8,1,2018,2,6,1,2
667,8,1,2018,2,7,2,2
668,8,1,2018,2,8,3,2
669,8,1,2018,2,9,4,2
670,8,1,2018,2,10,5,2
671,8,1,2018,2,11,6,2
672,8,1,2018,2,12,0,2
673,8,1,2018,2,13,1,2
674,8,1,2018,2,14,2,2
675,8,1,2018,2,15,3,2
676,8,1,2018,2,16,4,2
677,8,1,2018,2,17,5,2
678,8,1,2018,2,18,6,2
679,8,1,2018,2,19,0,2
680,8,1,2018,2,20,1,2
681,8,1,2018,2,21,2,2
682,8,1,2018,2,22,3,2
683,8,1,2018,2,23,4,2
684,8,1,2018,2,24,5,2
685,8,1,2018,2,25,6,2
686,8,1,2018,2,26,0,2
687,8,1,2018,2,27,1,2
688,8,1,2018,2,28,2,2
689,8,1,2018,3,1,3,3
690,8,1,2018,3,2,4,3
691,8,1,2018,3,3,5,3
692,8,1,2018,3,4,6,3
693,8,1,2018,3,5,0,3
694,8,1,2018,3,6,1,3
695,8,1,2018,3,7,2,3
696,8,1,2018,3,8,3,3
697,8,1,2018,3,9,4,3
698,8,1,2018,3,10,5,3
699,8,1,2018,3,11,6,3
700,8,1,2018,3,12,0,3
701,8,1,2018,3,13,1,3
702,8,1,2018,3,14,2,3
703,8,1,2018,3,15,3,3
704,8,1,2018,3,16,4,3
705,8,1,2018,3,17,5,3
706,8,1,2018,3,18,6,3
707,8,1,2018,3,19,0,3
708,8,1,2018,3,20,1,3
709,8,1,2018,3,21,2,3
710,8,1,2018,3,22,3,3
711,8,1,2018,3,23,4,3
712,8,1,2018,3,24,5,3
713,8,1,2018,3,25,6,3
714,8,1,2018,3,26,0,3
715,8,1,2018,3,27,1,3
716,8,1,2018,3,28,2,3
717,8,1,2018,3,29,3,3
718,8,1,2018,3,30,4,3
719,8,1,2018,3,31,5,3
720,9,1,2018,1,1,0,1
721,9,1,2018,1,2,1,1
722,9,1,2018,1,3,2,1
723,9,1,2018,1,4,3,1
724,9,1,2018,1,5,4,1
725,9,1,2018,1,6,5,1
726,9,1,2018,1,7,6,1
727,9,1,2018,1,8,0,1
728,9,1,2018,1,9,1,1
729,9,1,2018,1,10,2,1
730,9,1,2018,1,11,3,1
731,9,1,2018,1,12,4,1
732,9,1,2018,1,13,5,1
733,9,1,2018,1,14,6,1
734,9,1,2018,1,15,0,1
735,9,1,2018,1,16,1,1
736,9,1,2018,1,17,2,1
737,9,1,2018,1,18,3,1
738,9,1,2018,1,19,4,1
739,9,1,2018,1,20,5,1
740,9,1,2018,1,21,6,1
741,9,1,2018,1,22,0,1
742,9,1,2018,1,23,1,1
743,9,1,2018,1,24,2,1
744,9,1,2018,1,25,3,1
745,9,1,2018,1,26,4,1
746,9,1,2018,1,27,5,1
747,9,1,2018,1,28,6,1
748,9,1,2018,1,29,0,1
749,9,1,2018,1,30,1,1
750,9,1,2018,1,31,2,1
751,9,1,2018,2,1,3,2
752,9,1,2018,2,2,4,2
753,9,1,2018,2,3,5,2
754,9,1,2018,2,4,6,2
755,9,1,2018,2,5,0,2
756,9,1,2018,2,6,1,2
757,9,1,2018,2,7,2,2
758,9,1,2018,2,8,3,2
759,9,1,2018,2,9,4,2
760,9,1,2018,2,10,5,2
761,9,1,2018,2,11,6,2
762,9,1,2018,2,12,0,2
763,9,1,2018,2,13,1,2
764,9,1,2018,2,14,2,2
765,9,1,2018,2,15,3,2
766,9,1,2018,2,16,4,2
767,9,1,2018,2,17,5,2
768,9,1,2018,2,18,6,2
769,9,1,2018,2,19,0,2
770,9,1,2018,2,20,1,2
771,9,1,2018,2,21,2,2
772,9,1,2018,2,22,3,2
773,9,1,2018,2,23,4,2
774,9,1,2018,2,24,5,2
775,9,1,2018,2,25,6,2
776,9,1,2018,2,26,0,2
777,9,1,2018,2,27,1,2
778,9,1,2018,2,28,2,2
779,9,1,2018,3,1,3,3
780,9,1,2018,3,2,4,3
781,9,1,2018,3,3,5,3
782,9,1,2018,3,4,6,3
783,9,1,2018,3,5,0,3
784,9,1,2018,3,6,1,3
785,9,1,2018,3,7,2,3
786,9,1,2018,3,8,3,3
787,9,1,2018,3,9,4,3
788,9,1,2018,3,10,5,3
789,9,1,2018,3,11,6,3
790,9,1,2018,3,12,0,3
791,9,1,2018,3,13,1,3
792,9,1,2018,3,14,2,3
793,9,1,2018,3,15,3,3
794,9,1,2018,3,16,4,3
795,9,1,2018,3,17,5,3
796,9,1,2018,3,18,6,3
797,9,1,2018,3,19,0,3
798,9,1,2018,3,20,1,3
799,9,1,2018,3,21,2,3
800,9,1,2018,3,22,3,3
801,9,1,2018,3,23,4,3
802,9,1,2018,3,24,5,3
803,9,1,2018,3,25,6,3
804,9,1,2018,3,26,0,3
805,9,1,2018,3,27,1,3
806,9,1,2018,3,28,2,3
807,9,1,2018,3,29,3,3
808,9,1,2018,3,30,4,3
809,9,1,2018,3,31,5,3
810,10,1,2018,1,1,0,1
811,10,1,2018,1,2,1,1
812,10,1,2018,1,3,2,1
813,10,1,2018,1,4,3,1
814,10,1,2018,1,5,4,1
815,10,1,2018,1,6,5,1
816,10,1,2018,1,7,6,1
817,10,1,2018,1,8,0,1
818,10,1,2018,1,9,1,1
819,10,1,2018,1,10,2,1
